.,.,.,54,80,.,18,76,65,7,.,17,91,.,.,49,100,59,37,99,.,.,.,55,3,68,47,97,58,.,39,57,84,90,33,16,15,95,.,29,.,.,98,60,.,34,.,85,13,46,78,22,30,.,23,.,40,67,.,.,4,.,61,64,5,93,71,9,36,31,.,44,73,82,2,21,19,.,.,.,79,62,87,32,66,.,.,52,38,.,96,26,83,53,.,27,11,.,.,.
.,.,.,.,.,33,49,79,45,69,.,38,4,9,56,58,.,65,.,48,.,51,17,36,19,64,82,73,50,.,59,41,.,43,94,83,.,74,91,.,97,75,86,27,92,71,12,61,5,.,.,18,63,95,20,81,96,53,37,34,.,26,70,.,52,6,90,.,35,21,.,39,55,32,62,85,47,87,78,.,42,.,88,.,98,67,16,31,11,.,15,68,22,66,46,.,.,.,.,.
.,.,100,.,53,.,34,44,.,.,.,.,51,32,63,15,7,.,62,.,21,24,11,48,40,.,.,49,.,5,65,.,.,.,42,73,8,50,70,93,.,19,.,45,95,83,81,77,25,90,16,58,28,52,61,46,72,.,36,.,2,38,33,75,82,57,.,.,.,3,9,.,13,.,.,68,59,66,60,98,.,78,.,97,12,84,35,27,.,.,.,.,54,41,.,37,.,6,.,.
.,.,43,46,58,.,88,5,38,.,.,85,57,.,.,75,.,78,81,27,61,.,74,16,20,22,37,33,35,23,.,48,2,56,.,99,97,26,31,34,53,.,73,4,82,7,40,69,24,65,32,39,15,93,94,8,62,76,.,1,13,51,47,96,11,.,12,87,60,.,95,67,80,84,6,45,10,49,.,77,54,14,83,.,92,.,.,19,70,.,.,30,9,3,.,63,29,55,.,.
.,.,.,67,19,55,73,.,47,25,.,29,77,.,40,95,.,5,96,82,54,28,52,.,.,53,15,39,69,.,.,61,.,37,45,11,27,23,32,17,35,.,42,68,48,30,22,93,8,14,13,38,84,83,88,31,7,75,.,57,92,24,59,94,79,16,43,.,58,.,.,65,41,99,89,.,.,1,91,51,71,50,60,.,18,26,.,9,21,.,2,100,.,76,90,10,62,.,.,.
.,.,24,13,.,41,66,4,86,85,.,.,74,.,3,.,73,89,52,6,.,63,75,81,.,71,.,42,38,25,5,72,98,.,.,.,92,55,12,78,.,99,.,21,18,47,94,57,26,37,79,9,27,70,17,2,48,.,51,.,14,95,67,32,.,.,.,8,15,19,29,83,54,.,90,.,53,100,43,.,80,49,96,65,.,20,.,46,.,.,61,56,97,36,45,.,16,82,.,.
.,.,2,76,92,12,82,90,46,35,.,.,81,.,19,74,54,85,61,4,.,.,78,64,45,55,.,36,67,93,.,.,20,.,.,62,50,15,83,26,.,.,.,.,.,11,80,88,1,63,9,73,97,60,44,.,.,.,.,.,33,68,13,23,22,.,.,47,.,.,32,31,48,.,10,66,49,40,.,.,30,95,52,3,34,79,.,41,.,.,21,18,89,43,94,42,96,38,.,.
.,.,80,.,.,68,44,31,49,43,.,.,29,58,83,72,15,3,.,7,.,.,.,.,47,.,94,26,.,21,69,5,.,98,85,1,35,57,2,41,.,84,.,70,.,.,52,33,.,56,8,.,13,27,.,.,42,.,92,.,20,97,9,81,61,34,75,.,40,30,63,.,99,24,.,93,.,.,.,.,19,.,28,6,10,12,88,50,.,.,73,71,91,82,14,.,.,67,.,.
.,.,27,58,62,7,61,85,73,38,34,.,.,82,.,48,.,93,6,.,.,.,.,2,32,40,53,98,77,10,.,.,.,.,63,.,80,.,60,59,.,.,30,.,17,94,35,24,99,50,87,20,91,28,75,95,.,96,.,.,79,52,.,3,.,100,.,.,.,.,37,72,14,65,83,90,4,.,.,.,.,39,33,.,78,.,81,.,.,36,76,88,66,69,68,15,55,86,.,.
.,.,.,42,21,5,99,24,29,10,.,67,.,97,44,73,33,32,57,88,.,.,92,50,.,8,49,91,87,82,.,7,.,.,14,.,86,9,74,.,28,.,51,.,83,2,65,68,.,.,.,.,62,79,54,18,.,35,.,64,.,80,39,69,.,37,.,.,93,.,22,58,16,38,75,.,60,19,.,.,48,94,27,1,55,15,77,.,84,.,78,34,41,85,31,12,90,.,.,.
.,.,50,47,91,56,86,15,34,.,.,77,.,51,.,.,28,26,69,63,.,30,.,71,38,39,.,70,19,.,.,79,6,75,.,.,67,99,29,58,59,61,27,76,.,36,21,100,37,62,55,11,85,88,12,.,33,10,31,41,78,1,66,24,.,.,48,18,46,.,.,9,35,.,53,3,64,.,45,.,96,22,97,93,.,.,20,.,49,.,.,4,13,16,74,5,7,95,.,.
.,.,41,20,.,.,4,39,100,.,.,.,.,.,.,31,55,9,35,90,.,.,61,33,66,.,6,.,23,43,91,.,70,47,30,96,78,64,54,.,.,93,.,5,3,69,.,74,15,48,57,37,82,.,68,38,2,.,7,.,.,62,8,99,87,89,14,29,.,65,73,11,.,98,.,28,1,97,.,.,76,18,67,59,17,.,.,.,.,.,.,44,60,50,.,.,36,26,.,.
.,.,83,8,11,19,48,30,14,79,.,.,.,96,5,24,45,.,18,65,.,60,.,.,51,57,3,72,99,81,.,16,52,.,.,56,37,97,46,55,38,.,.,82,40,26,58,7,.,87,93,.,23,89,70,34,15,.,.,32,41,59,12,73,42,.,.,35,85,.,71,94,78,47,68,2,.,.,36,.,90,31,.,69,43,98,21,.,.,.,75,29,92,84,27,64,6,80,.,.
.,.,78,88,75,6,81,23,59,97,.,.,.,60,89,50,66,.,36,.,96,37,.,35,.,.,4,90,80,44,11,.,.,61,12,.,53,71,72,22,34,73,32,16,10,.,42,.,14,45,63,83,.,39,.,77,52,3,24,47,19,84,43,76,.,95,7,.,.,26,91,55,85,46,.,.,100,.,92,87,.,58,.,5,38,62,82,.,.,.,25,70,93,99,8,30,56,1,.,.
.,.,52,74,.,69,72,1,.,53,.,.,37,100,41,.,30,80,59,71,.,7,73,20,.,54,58,5,.,15,.,32,.,88,27,77,.,68,82,28,96,13,85,39,.,.,.,19,23,78,48,65,14,.,.,.,67,50,81,94,44,36,55,.,10,90,98,.,38,.,89,.,6,86,12,.,8,29,42,.,45,40,9,46,.,99,57,64,.,.,62,.,35,49,79,.,87,33,.,.
.,.,33,.,96,9,93,.,64,.,.,91,79,.,.,70,10,75,22,14,85,16,25,1,24,69,84,74,97,34,.,92,13,.,87,43,44,38,73,90,67,12,53,47,86,4,77,29,55,41,61,6,78,58,71,26,30,36,46,56,51,60,54,50,27,11,.,31,94,.,5,15,82,21,18,39,7,95,81,62,72,66,37,35,80,.,.,32,42,.,.,52,.,28,98,20,.,100,.,.
.,.,90,18,69,44,31,72,78,45,.,42,71,48,54,27,47,.,73,92,.,.,57,.,13,11,23,16,.,.,.,36,.,25,.,63,68,17,41,49,.,.,80,.,29,79,34,39,75,86,40,30,60,6,97,51,.,56,.,.,77,21,35,85,89,.,19,.,3,.,.,.,46,70,82,10,.,50,.,.,98,88,.,95,32,7,87,55,22,.,12,2,5,91,81,8,74,53,.,.
.,100,46,60,36,.,13,77,.,80,.,.,59,91,11,.,12,.,75,20,.,.,.,.,96,63,40,89,5,52,.,.,71,39,86,95,31,69,55,48,.,.,.,88,26,62,.,.,35,10,21,90,.,.,76,94,61,.,.,.,9,33,73,82,7,27,57,58,.,.,17,56,15,14,38,6,.,.,.,.,92,4,.,30,.,49,43,2,.,.,87,.,34,1,.,25,28,3,79,.
.,.,20,55,.,94,92,.,26,17,.,4,6,.,96,29,5,.,31,67,.,46,97,87,10,33,34,35,95,9,.,98,12,.,59,21,38,.,100,40,.,28,.,71,61,78,.,.,65,.,.,36,.,.,50,70,89,.,23,.,84,66,.,15,8,18,.,22,56,.,69,63,53,51,79,16,88,37,77,.,24,45,.,99,82,68,.,57,58,.,7,93,.,44,83,.,41,13,.,.
.,.,22,93,39,23,.,51,63,71,.,74,.,53,81,26,.,97,9,100,.,8,19,6,.,49,.,.,75,84,62,.,.,96,90,92,.,60,64,16,.,38,25,56,67,58,3,18,98,32,68,55,57,73,7,28,4,72,10,.,99,44,95,.,65,17,69,.,.,86,76,29,.,.,20,.,85,31,94,.,35,33,1,.,37,61,78,.,79,.,45,50,30,.,42,46,66,15,.,.
.,.,89,91,25,16,97,8,.,88,.,13,1,98,87,38,.,.,24,35,.,20,.,.,60,18,67,92,29,76,.,22,.,14,50,15,.,61,30,27,81,.,82,55,73,77,7,70,.,66,95,.,5,100,43,99,31,2,.,37,10,47,28,.,12,96,54,.,41,.,44,80,9,64,65,72,.,.,90,.,63,84,.,.,62,75,23,69,71,.,26,.,94,59,17,4,19,39,.,.
.,.,64,.,.,81,58,7,5,86,.,30,.,80,23,.,14,69,28,56,.,.,27,38,73,85,.,21,43,72,.,.,.,9,91,6,.,10,.,67,19,.,50,.,2,92,84,95,89,74,3,93,24,29,45,47,.,13,.,71,60,.,87,.,1,78,79,.,.,.,18,12,66,.,25,49,57,54,.,.,40,34,46,15,.,77,83,.,53,.,100,22,52,68,99,.,.,97,.,.
.,30,.,95,65,.,27,74,68,87,.,94,82,55,.,66,22,63,.,.,.,50,53,.,12,.,71,56,100,59,35,13,80,70,93,5,99,37,34,73,49,91,48,6,.,51,.,64,76,31,25,78,75,.,38,.,41,44,84,58,43,88,16,14,39,20,61,4,42,72,97,1,83,67,.,26,.,45,28,.,.,.,36,17,96,.,89,90,10,.,69,98,47,23,.,54,57,.,29,.
.,85,.,57,49,.,33,9,19,29,.,.,18,64,34,21,76,43,15,40,.,.,82,47,31,65,54,93,39,30,.,.,7,1,3,89,2,8,97,84,24,59,90,36,44,17,45,96,.,22,86,.,35,77,46,80,20,92,16,79,50,98,63,11,67,91,81,26,.,.,87,23,42,74,100,55,61,48,.,.,60,27,13,70,41,25,66,6,.,.,58,73,88,56,.,72,75,.,10,.
.,38,67,.,10,15,.,.,6,61,.,33,.,.,78,36,2,86,50,19,58,.,.,98,99,.,79,25,70,62,.,29,47,83,43,85,18,75,94,77,37,41,.,.,53,.,.,13,30,69,39,34,8,.,.,66,.,.,88,49,71,55,31,45,23,51,46,5,100,.,81,73,95,3,.,40,91,.,.,89,11,28,26,12,93,74,.,.,48,.,27,14,.,.,63,90,.,96,16,.
.,.,84,43,66,40,32,70,.,.,.,.,.,25,10,89,77,60,45,93,.,1,4,37,64,91,.,41,90,55,88,28,81,58,23,74,.,11,.,57,5,87,68,85,15,99,97,.,63,83,69,17,.,65,19,52,26,12,54,18,53,.,30,.,80,59,34,24,92,94,39,36,7,.,78,98,35,71,2,.,86,47,100,42,73,14,76,.,.,.,.,.,21,61,6,33,95,9,.,.
.,.,3,70,35,24,6,81,.,.,.,.,.,44,84,23,41,55,5,91,.,21,71,95,4,79,.,68,83,27,72,31,11,42,13,97,.,85,.,39,40,2,7,92,37,28,53,.,87,36,67,94,.,8,58,59,17,90,22,99,29,.,57,.,43,64,26,88,75,66,19,38,52,.,98,12,93,14,10,.,18,56,82,47,100,89,62,.,.,.,.,.,1,74,76,48,73,34,.,.
.,90,19,.,5,62,.,.,7,13,.,1,.,.,48,42,60,47,34,66,52,.,.,100,33,.,80,10,86,97,.,56,27,78,15,58,22,41,68,70,77,55,.,.,16,.,.,30,88,76,6,2,50,.,.,73,.,.,9,12,25,35,65,28,20,72,21,54,18,.,8,64,39,91,.,63,40,.,.,53,51,98,79,74,71,69,.,.,45,.,85,23,.,.,36,44,.,59,31,.
.,77,.,9,42,.,71,18,93,75,.,.,19,26,46,4,21,82,43,24,.,.,30,56,76,88,51,45,6,58,.,.,1,35,74,34,98,54,65,5,89,22,29,25,64,66,86,73,.,99,96,.,16,15,13,39,69,83,52,23,100,92,85,44,70,2,31,95,.,.,57,60,20,81,80,11,67,28,.,.,97,12,68,61,33,17,14,36,.,.,91,7,8,40,.,3,79,.,41,.
.,39,.,87,26,.,96,56,21,72,.,10,73,12,.,63,78,31,.,.,.,36,22,.,94,.,18,50,13,1,30,90,40,93,48,44,9,67,24,76,58,57,43,61,.,35,.,17,49,85,80,91,29,.,98,.,51,97,33,68,6,41,52,53,14,74,38,60,86,59,15,77,5,54,.,82,.,62,99,.,.,.,2,27,65,.,8,11,46,.,19,84,75,83,.,66,42,.,92,.
.,.,97,.,.,49,25,17,76,11,.,40,.,38,53,.,13,77,94,89,.,.,16,62,35,90,.,31,65,8,.,.,.,12,46,91,.,2,.,83,71,.,3,.,84,74,47,45,79,4,92,19,87,75,48,32,.,42,.,20,15,.,7,.,37,67,58,.,.,.,68,30,23,.,51,33,78,27,.,.,85,54,95,72,.,80,73,.,9,.,29,28,70,93,55,.,.,10,.,.
.,.,12,65,100,4,16,36,.,68,.,22,58,61,32,7,.,.,54,37,.,9,.,.,11,38,2,67,53,66,.,59,.,3,51,17,.,18,10,75,98,.,44,23,27,8,70,78,.,97,88,.,25,47,74,45,57,41,.,82,48,90,69,.,55,50,40,.,33,.,43,84,76,87,73,35,.,.,29,.,13,20,.,.,28,81,42,93,5,.,99,.,49,26,86,77,14,21,.,.
.,.,58,73,20,83,.,98,80,28,.,11,.,90,69,18,.,6,93,30,.,42,49,17,.,74,.,.,61,26,77,.,.,57,53,32,.,52,37,8,.,81,31,67,56,50,10,15,48,94,35,21,65,4,84,7,14,27,40,.,76,9,68,.,16,71,47,.,.,12,41,70,.,.,24,.,46,59,55,.,22,63,66,.,64,91,60,.,19,.,89,25,2,.,100,39,54,87,.,.
.,.,40,15,.,45,29,.,85,30,.,75,64,.,20,92,83,.,70,62,.,47,54,19,14,25,44,46,98,87,.,23,94,.,28,26,63,.,84,95,.,1,.,18,12,90,.,.,38,.,.,43,.,.,34,100,37,.,79,.,97,73,.,93,91,32,.,49,27,.,2,7,74,6,61,9,42,58,21,.,50,53,.,39,57,41,.,3,52,.,56,60,.,88,24,.,69,35,.,.
.,61,55,66,32,.,54,38,.,95,.,.,68,15,9,.,51,.,74,29,.,.,.,.,82,73,57,34,40,48,.,.,64,45,92,87,16,14,86,62,.,.,.,93,19,5,.,.,39,26,76,77,.,.,18,89,24,.,.,.,81,3,94,8,56,99,23,42,.,.,13,4,69,17,1,96,.,.,.,.,6,25,.,10,.,83,58,35,.,.,90,.,98,12,.,97,53,22,20,.
.,.,69,59,82,27,8,53,10,14,.,97,35,33,95,81,56,.,98,2,.,.,60,.,28,23,64,3,.,.,.,73,.,20,.,71,49,29,79,66,.,.,41,.,42,54,32,51,91,6,70,72,38,62,1,36,.,63,.,.,96,87,77,19,84,.,78,.,39,.,.,.,22,90,31,50,.,16,.,.,88,67,.,37,75,55,40,34,30,.,5,65,68,15,57,94,58,18,.,.
.,.,23,.,1,42,95,.,18,.,.,19,9,.,.,77,3,68,2,26,15,13,48,21,92,62,93,69,44,38,.,91,8,.,88,7,74,25,22,81,70,27,28,83,80,86,76,50,34,60,12,41,11,84,39,20,78,14,63,90,59,54,24,52,71,73,.,57,66,.,36,100,30,89,32,29,99,17,40,82,56,61,65,79,47,.,.,97,43,.,.,94,.,35,67,96,.,98,.,.
.,.,71,96,.,74,56,13,.,3,.,.,7,72,6,.,93,29,42,94,.,4,98,24,.,5,91,59,.,40,.,62,.,76,65,64,.,35,52,20,23,8,88,69,.,.,.,21,54,82,34,49,17,.,.,.,25,47,45,81,89,15,84,.,32,14,37,.,53,.,38,.,70,1,27,.,44,79,41,.,73,46,18,58,.,31,11,75,.,.,36,.,87,19,26,.,68,77,.,.
.,.,75,99,44,35,79,80,4,51,.,.,.,88,90,83,63,.,8,.,76,70,.,65,.,.,97,77,74,39,14,.,.,27,49,.,59,73,11,56,7,98,22,33,45,.,24,.,46,18,19,10,.,82,.,6,50,52,66,36,17,40,29,47,.,92,96,.,.,64,31,48,67,16,.,.,84,.,20,42,.,81,.,54,85,71,68,.,.,.,93,72,53,60,69,86,100,58,.,.
.,.,25,52,63,73,14,54,70,77,.,.,.,10,98,86,62,.,4,17,.,2,.,.,49,36,85,43,1,11,.,15,51,.,.,67,45,24,92,50,95,.,.,91,9,81,89,40,.,3,65,.,64,13,16,58,76,.,.,46,90,31,99,97,69,.,.,19,28,.,75,61,88,37,55,59,.,.,26,.,57,35,.,87,23,53,30,.,.,.,8,12,56,29,20,74,33,32,.,.
.,.,11,26,.,.,20,60,36,.,.,.,.,.,.,55,89,35,14,61,.,.,37,94,100,.,73,.,71,18,58,.,32,69,29,41,54,39,17,.,.,4,.,15,68,96,.,84,78,16,53,88,80,.,2,44,91,.,42,.,.,10,27,5,33,76,65,51,.,50,98,52,.,66,.,19,74,13,.,.,25,77,40,83,63,.,.,.,.,.,.,21,85,6,.,.,45,75,.,.
.,.,85,64,24,50,68,61,16,.,.,76,.,78,.,.,25,21,32,13,.,33,.,8,29,27,.,9,17,.,.,63,4,84,.,.,55,87,48,72,20,53,2,65,.,6,11,37,58,42,97,31,43,35,69,.,100,40,89,38,3,45,93,70,.,.,18,74,26,.,.,54,90,.,5,62,28,.,7,.,12,36,41,67,.,.,98,.,66,.,.,80,99,81,10,59,15,88,.,.
.,.,.,81,9,21,5,37,88,15,.,49,.,95,92,44,11,41,27,85,.,.,31,61,.,96,50,53,66,45,.,26,.,.,16,.,83,34,1,.,29,.,97,.,25,43,73,79,.,.,.,.,48,18,72,62,.,86,.,70,.,23,56,20,.,22,.,.,8,.,6,46,93,2,35,.,58,69,.,.,78,59,90,60,89,94,64,.,33,.,65,39,14,7,3,84,82,.,.,.
.,.,65,19,41,89,38,69,39,22,18,.,.,87,.,40,.,23,47,.,.,.,.,90,55,56,88,6,57,68,.,.,.,.,98,.,61,.,75,43,.,.,63,.,77,52,5,67,74,13,28,26,1,96,8,85,.,60,.,.,49,12,.,79,.,25,.,.,.,.,53,24,4,45,71,97,83,.,.,.,.,100,48,.,29,.,80,.,.,92,42,78,50,34,11,95,9,62,.,.
.,.,45,.,.,53,83,48,84,94,.,.,97,59,70,67,39,50,.,69,.,.,.,.,7,.,89,52,.,63,13,77,.,2,79,78,93,96,18,68,.,32,.,44,.,.,51,1,.,61,24,.,95,37,.,.,92,.,29,.,46,16,41,34,30,55,6,.,21,88,11,.,60,72,.,81,.,.,.,.,99,.,42,19,76,22,49,20,.,.,23,40,57,54,43,.,.,91,.,.
.,.,31,34,90,66,10,32,97,91,.,.,22,.,82,20,52,1,58,96,.,.,42,84,87,41,.,64,81,99,.,.,37,.,.,19,30,5,23,6,.,.,.,.,.,14,17,72,92,35,27,75,4,51,21,.,.,.,.,.,11,78,86,38,48,.,.,7,.,.,65,8,12,.,76,57,77,25,.,.,9,93,3,13,15,39,.,45,.,.,71,55,61,73,16,18,70,89,.,.
