26,19,96,56,30,100,45,66,79,16,69,21,88,54,4,94,59,28,33,11,44,10,72,75,37,78,7,82,73,13,70,34,61,32,17,27,58,65,53,97,87,46,49,14,55,38,36,3,68,80,23,74,52,25,99,92,90,85,2,42,8,89,62,71,51,86,93,39,57,41,1,35,64,15,40,5,22,20,83,9,29,76,77,18,84,50,63,67,12,48,6,43,95,98,91,31,81,47,60,24
15,83,91,4,76,38,9,46,90,12,78,99,40,8,60,17,70,81,44,55,95,31,36,79,58,67,24,29,62,22,43,54,57,41,69,51,25,13,98,63,21,26,34,28,1,53,66,23,45,39,84,5,89,30,49,19,93,59,97,16,47,7,10,68,35,33,73,92,87,42,48,86,56,11,88,77,14,80,85,2,65,52,72,64,6,27,74,71,96,100,18,37,20,32,82,75,3,61,94,50
59,23,86,22,47,57,62,2,69,1,100,83,90,93,61,71,34,7,92,97,53,38,6,28,65,87,33,14,4,17,94,80,31,48,67,36,72,77,81,42,88,60,18,37,74,76,56,43,84,15,50,45,55,66,3,68,64,8,78,75,5,79,46,12,40,44,52,96,82,32,27,10,89,19,49,95,98,91,58,29,20,70,24,9,51,54,85,39,73,30,35,11,25,63,13,41,99,16,26,21
31,94,29,17,97,88,50,27,44,64,22,66,38,67,37,51,79,15,72,58,71,100,99,40,84,98,42,47,25,41,20,18,91,52,35,14,95,93,78,3,83,70,6,9,7,89,96,65,81,8,82,48,33,46,28,61,11,32,21,24,16,85,19,54,63,56,55,2,30,1,74,53,75,23,45,73,69,60,39,36,59,92,5,34,4,86,13,43,87,26,80,10,62,57,49,76,77,90,12,68
42,24,82,48,81,72,36,11,58,8,39,32,23,14,62,68,65,95,77,98,27,80,55,15,88,76,56,85,89,96,44,64,33,50,22,37,19,1,7,9,75,5,59,10,52,20,90,92,93,30,47,4,34,57,86,83,12,17,94,13,67,91,74,60,66,97,3,69,49,84,79,18,43,26,99,87,41,6,31,63,16,21,25,28,2,46,61,40,78,35,53,38,100,51,29,45,71,54,70,73
13,21,63,61,52,20,80,33,40,74,35,12,53,85,27,91,18,64,16,76,49,43,50,11,5,26,92,66,68,46,73,75,96,29,8,30,88,45,38,2,17,86,54,58,32,98,4,97,77,25,22,7,70,81,31,65,79,69,100,10,37,6,90,9,95,48,72,23,59,14,55,51,24,71,44,94,82,42,3,78,47,41,99,57,60,56,19,83,62,15,84,1,39,89,34,67,93,28,36,87
98,14,18,84,71,10,41,89,92,37,5,82,63,19,13,52,75,96,49,31,20,39,93,3,30,83,16,23,9,57,26,74,56,6,47,12,90,86,15,4,2,100,35,11,51,73,99,48,42,24,1,60,76,72,80,40,77,54,62,87,94,43,50,29,21,61,27,53,65,78,67,25,28,97,70,8,34,32,68,46,36,7,81,45,95,88,38,91,17,33,44,59,55,64,85,58,22,69,66,79
16,57,62,31,70,95,60,68,23,96,13,54,24,43,14,25,53,39,30,33,98,45,90,86,6,4,8,84,79,92,1,58,82,81,36,46,3,19,40,38,32,15,67,17,66,87,2,9,100,11,71,56,26,49,85,35,47,21,55,44,73,77,88,42,83,80,41,97,63,99,64,28,50,61,93,37,94,34,27,75,89,10,7,22,5,29,59,74,69,76,48,20,72,52,78,65,51,12,91,18
27,9,37,11,77,51,52,12,71,63,94,41,8,50,22,60,90,19,55,87,46,34,2,85,91,66,1,65,72,83,28,89,49,21,96,18,13,6,67,14,3,16,78,84,88,44,54,58,80,23,10,82,59,68,24,42,45,100,64,25,62,53,81,74,29,98,39,56,17,20,40,76,79,33,26,36,15,7,97,48,93,86,75,43,99,95,47,30,61,57,70,5,32,31,73,35,38,4,69,92
39,84,59,2,72,32,28,99,15,90,12,61,42,1,21,35,92,83,97,36,87,67,26,78,41,43,27,76,30,95,68,88,75,66,52,4,62,63,9,44,79,6,70,31,20,56,29,49,51,55,33,86,3,98,89,11,73,77,19,54,65,50,91,37,34,40,22,48,69,10,16,96,81,5,23,46,18,38,74,14,53,82,45,100,25,85,17,94,24,58,60,8,80,47,71,57,13,64,93,7
92,42,61,29,40,82,75,50,3,83,93,44,98,16,67,69,46,34,26,28,13,57,77,9,70,99,100,62,32,88,51,10,22,86,64,24,7,47,20,53,41,96,36,52,59,91,43,76,72,38,90,80,66,97,65,5,6,87,14,60,18,27,78,1,54,49,45,89,84,68,25,71,17,4,30,31,56,35,12,11,23,73,15,2,8,48,37,81,55,63,95,79,74,33,19,21,94,85,58,39
20,81,1,54,80,48,18,76,65,7,45,17,91,70,88,49,100,59,37,99,10,89,56,55,3,68,47,97,58,94,39,57,84,90,33,16,15,95,35,29,50,74,98,60,63,34,28,85,13,46,78,22,30,43,23,12,40,67,69,92,4,86,61,64,5,93,71,9,36,31,42,44,73,82,2,21,19,8,72,24,79,62,87,32,66,51,41,52,38,6,96,26,83,53,75,27,11,14,77,25
8,89,30,14,93,33,49,79,45,69,2,38,4,9,56,58,72,65,10,48,29,51,17,36,19,64,82,73,50,60,59,41,54,43,94,83,76,74,91,80,97,75,86,27,92,71,12,61,5,1,99,18,63,95,20,81,96,53,37,34,7,26,70,25,52,6,90,100,35,21,3,39,55,32,62,85,47,87,78,57,42,13,88,77,98,67,16,31,11,28,15,68,22,66,46,40,44,84,24,23
22,56,100,94,53,87,34,44,74,26,47,18,51,32,63,15,7,76,62,80,21,24,11,48,40,31,14,49,96,5,65,71,30,79,42,73,8,50,70,93,10,19,89,45,95,83,81,77,25,90,16,58,28,52,61,46,72,4,36,29,2,38,33,75,82,57,85,55,23,3,9,69,13,20,92,68,59,66,60,98,1,78,91,97,12,84,35,27,39,64,86,17,54,41,88,37,43,6,99,67
21,91,43,46,58,17,88,5,38,98,71,85,57,79,86,75,68,78,81,27,61,18,74,16,20,22,37,33,35,23,100,48,2,56,25,99,97,26,31,34,53,64,73,4,82,7,40,69,24,65,32,39,15,93,94,8,62,76,41,1,13,51,47,96,11,66,12,87,60,28,95,67,80,84,6,45,10,49,52,77,54,14,83,36,92,90,44,19,70,72,59,30,9,3,89,63,29,55,50,42
97,6,36,67,19,55,73,78,47,25,64,29,77,66,40,95,20,5,96,82,54,28,52,12,44,53,15,39,69,80,85,61,87,37,45,11,27,23,32,17,35,33,42,68,48,30,22,93,8,14,13,38,84,83,88,31,7,75,74,57,92,24,59,94,79,16,43,72,58,46,70,65,41,99,89,86,63,1,91,51,71,50,60,4,18,26,56,9,21,3,2,100,81,76,90,10,62,49,34,98
10,35,24,13,64,41,66,4,86,85,31,23,74,11,3,84,73,89,52,6,7,63,75,81,93,71,59,42,38,25,5,72,98,60,77,69,92,55,12,78,39,99,62,21,18,47,94,57,26,37,79,9,27,70,17,2,48,91,51,50,14,95,67,32,76,30,44,8,15,19,29,83,54,58,90,22,53,100,43,88,80,49,96,65,40,20,33,46,34,68,61,56,97,36,45,87,16,82,1,28
28,16,2,76,92,12,82,90,46,35,87,98,81,84,19,74,54,85,61,4,59,27,78,64,45,55,65,36,67,93,17,24,20,8,39,62,50,15,83,26,25,71,72,75,57,11,80,88,1,63,9,73,97,60,44,29,53,99,5,86,33,68,13,23,22,58,56,47,6,91,32,31,48,69,10,66,49,40,51,70,30,95,52,3,34,79,100,41,14,7,21,18,89,43,94,42,96,38,37,77
55,17,80,36,37,68,44,31,49,43,38,86,29,58,83,72,15,3,78,7,62,76,100,46,47,48,94,26,18,21,69,5,66,98,85,1,35,57,2,41,64,84,95,70,79,22,52,33,60,56,8,16,13,27,90,74,42,45,92,4,20,97,9,81,61,34,75,32,40,30,63,59,99,24,96,93,23,77,25,54,19,87,28,6,10,12,88,50,89,11,73,71,91,82,14,53,39,67,65,51
54,22,27,58,62,7,61,85,73,38,34,47,12,82,16,48,64,93,6,46,31,29,41,2,32,40,53,98,77,10,18,19,42,89,63,23,80,21,60,59,8,44,30,97,17,94,35,24,99,50,87,20,91,28,75,95,1,96,43,84,79,52,71,3,74,100,5,25,45,49,37,72,14,65,83,90,4,57,67,26,70,39,33,51,78,92,81,56,13,36,76,88,66,69,68,15,55,86,9,11
71,95,26,42,21,5,99,24,29,10,56,67,13,97,44,73,33,32,57,88,11,17,92,50,52,8,49,91,87,82,36,7,25,100,14,3,86,9,74,45,28,43,51,66,83,2,65,68,6,89,59,40,62,79,54,18,98,35,76,64,70,80,39,69,72,37,4,63,93,96,22,58,16,38,75,61,60,19,30,20,48,94,27,1,55,15,77,53,84,47,78,34,41,85,31,12,90,46,23,81
87,98,50,47,91,56,86,15,34,65,23,77,94,51,8,2,28,26,69,63,89,30,14,71,38,39,68,70,19,42,40,79,6,75,84,81,67,99,29,58,59,61,27,76,90,36,21,100,37,62,55,11,85,88,12,17,33,10,31,41,78,1,66,24,92,82,48,18,46,57,80,9,35,52,53,3,64,43,45,44,96,22,97,93,83,73,20,60,49,25,72,4,13,16,74,5,7,95,32,54
84,63,41,20,94,13,4,39,100,32,53,52,25,49,42,31,55,9,35,90,83,79,61,33,66,75,6,12,23,43,91,95,70,47,30,96,78,64,54,51,46,93,81,5,3,69,92,74,15,48,57,37,82,80,68,38,2,19,7,72,21,62,8,99,87,89,14,29,77,65,73,11,34,98,56,28,1,97,88,27,76,18,67,59,17,24,86,85,16,71,10,44,60,50,40,22,36,26,45,58
77,66,83,8,11,19,48,30,14,79,1,39,95,96,5,24,45,62,18,65,28,60,88,22,51,57,3,72,99,81,10,16,52,33,76,56,37,97,46,55,38,54,9,82,40,26,58,7,20,87,93,100,23,89,70,34,15,25,49,32,41,59,12,73,42,53,86,35,85,67,71,94,78,47,68,2,13,74,36,50,90,31,4,69,43,98,21,63,91,44,75,29,92,84,27,64,6,80,61,17
18,67,78,88,75,6,81,23,59,97,17,20,27,60,89,50,66,40,36,21,96,37,9,35,86,13,4,90,80,44,11,94,48,61,12,31,53,71,72,22,34,73,32,16,10,49,42,98,14,45,63,83,69,39,51,77,52,3,24,47,19,84,43,76,15,95,7,28,64,26,91,55,85,46,41,79,100,33,92,87,74,58,54,5,38,62,82,68,65,29,25,70,93,99,8,30,56,1,57,2
70,25,52,74,60,69,72,1,51,53,43,92,37,100,41,11,30,80,59,71,56,7,73,20,95,54,58,5,63,15,93,32,34,88,27,77,4,68,82,28,96,13,85,39,91,18,31,19,23,78,48,65,14,21,66,22,67,50,81,94,44,36,55,2,10,90,98,83,38,16,89,17,6,86,12,84,8,29,42,76,45,40,9,46,61,99,57,64,26,75,62,47,35,49,79,24,87,33,97,3
40,45,33,3,96,9,93,57,64,89,68,91,79,99,76,70,10,75,22,14,85,16,25,1,24,69,84,74,97,34,49,92,13,65,87,43,44,38,73,90,67,12,53,47,86,4,77,29,55,41,61,6,78,58,71,26,30,36,46,56,51,60,54,50,27,11,88,31,94,17,5,15,82,21,18,39,7,95,81,62,72,66,37,35,80,8,2,32,42,23,83,52,48,28,98,20,63,100,19,59
14,96,90,18,69,44,31,72,78,45,99,42,71,48,54,27,47,61,73,92,94,15,57,26,13,11,23,16,28,24,33,36,65,25,66,63,68,17,41,49,4,52,80,100,29,79,34,39,75,86,40,30,60,6,97,51,83,56,1,9,77,21,35,85,89,62,19,64,3,76,59,93,46,70,82,10,43,50,84,58,98,88,38,95,32,7,87,55,22,20,12,2,5,91,81,8,74,53,67,37
47,100,46,60,36,99,13,77,42,80,84,37,59,91,11,8,12,51,75,20,68,81,66,83,96,63,40,89,5,52,45,78,71,39,86,95,31,69,55,48,16,72,93,88,26,62,23,54,35,10,21,90,67,53,76,94,61,98,85,74,9,33,73,82,7,27,57,58,29,97,17,56,15,14,38,6,32,41,22,19,92,4,44,30,50,49,43,2,18,65,87,24,34,1,70,25,28,3,79,64
73,75,20,55,54,94,92,52,26,17,49,4,6,3,96,29,5,90,31,67,74,46,97,87,10,33,34,35,95,9,19,98,12,72,59,21,38,76,100,40,60,28,11,71,61,78,1,14,65,47,42,36,81,91,50,70,89,62,23,27,84,66,25,15,8,18,32,22,56,2,69,63,53,51,79,16,88,37,77,30,24,45,64,99,82,68,39,57,58,80,7,93,86,44,83,85,41,13,48,43
41,12,22,93,39,23,59,51,63,71,70,74,52,53,81,26,88,97,9,100,14,8,19,6,80,49,36,2,75,84,62,87,24,96,90,92,82,60,64,16,43,38,25,56,67,58,3,18,98,32,68,55,57,73,7,28,4,72,10,48,99,44,95,83,65,17,69,40,13,86,76,29,27,34,20,47,85,31,94,5,35,33,1,91,37,61,78,21,79,54,45,50,30,77,42,46,66,15,11,89
83,34,89,91,25,16,97,8,48,88,46,13,1,98,87,38,58,57,24,35,45,20,3,51,60,18,67,92,29,76,79,22,53,14,50,15,42,61,30,27,81,40,82,55,73,77,7,70,33,66,95,32,5,100,43,99,31,2,11,37,10,47,28,6,12,96,54,93,41,74,44,80,9,64,65,72,86,21,90,68,63,84,56,52,62,75,23,69,71,85,26,49,94,59,17,4,19,39,78,36
11,4,64,62,98,81,58,7,5,86,65,30,39,80,23,41,14,69,28,56,17,88,27,38,73,85,61,21,43,72,32,20,26,9,91,6,51,10,44,67,19,94,50,42,2,92,84,95,89,74,3,93,24,29,45,47,63,13,59,71,60,37,87,48,1,78,79,36,90,70,18,12,66,75,25,49,57,54,96,33,40,34,46,15,16,77,83,8,53,31,100,22,52,68,99,55,76,97,82,35
24,30,21,95,65,2,27,74,68,87,62,94,82,55,85,66,22,63,79,32,86,50,53,77,12,7,71,56,100,59,35,13,80,70,93,5,99,37,34,73,49,91,48,6,46,51,8,64,76,31,25,78,75,33,38,15,41,44,84,58,43,88,16,14,39,20,61,4,42,72,97,1,83,67,11,26,92,45,28,52,3,9,36,17,96,19,89,90,10,81,69,98,47,23,18,54,57,40,29,60
37,85,53,57,49,28,33,9,19,29,83,95,18,64,34,21,76,43,15,40,69,78,82,47,31,65,54,93,39,30,52,4,7,1,3,89,2,8,97,84,24,59,90,36,44,17,45,96,12,22,86,14,35,77,46,80,20,92,16,79,50,98,63,11,67,91,81,26,68,38,87,23,42,74,100,55,61,48,62,99,60,27,13,70,41,25,66,6,94,5,58,73,88,56,32,72,75,51,10,71
56,38,67,1,10,15,76,35,6,61,7,33,17,68,78,36,2,86,50,19,58,44,32,98,99,42,79,25,70,62,54,29,47,83,43,85,18,75,94,77,37,41,21,57,53,9,20,13,30,69,39,34,8,87,64,66,22,82,88,49,71,55,31,45,23,51,46,5,100,52,81,73,95,3,60,40,91,4,24,89,11,28,26,12,93,74,72,59,48,97,27,14,65,80,63,90,92,96,16,84
79,3,84,43,66,40,32,70,82,50,72,16,44,25,10,89,77,60,45,93,48,1,4,37,64,91,22,41,90,55,88,28,81,58,23,74,46,11,56,57,5,87,68,85,15,99,97,27,63,83,69,17,96,65,19,52,26,12,54,18,53,75,30,49,80,59,34,24,92,94,39,36,7,13,78,98,35,71,2,8,86,47,100,42,73,14,76,29,67,51,38,31,21,61,6,33,95,9,62,20
63,46,3,70,35,24,6,81,50,60,80,65,45,44,84,23,41,55,5,91,32,21,71,95,4,79,78,68,83,27,72,31,11,42,13,97,69,85,96,39,40,2,7,92,37,28,53,20,87,36,67,94,54,8,58,59,17,90,22,99,29,30,57,61,43,64,26,88,75,66,19,38,52,25,98,12,93,14,10,86,18,56,82,47,100,89,62,49,15,77,51,16,1,74,76,48,73,34,33,9
89,90,19,37,5,62,84,92,7,13,67,1,99,57,48,42,60,47,34,66,52,93,43,100,33,24,80,10,86,97,38,56,27,78,15,58,22,41,68,70,77,55,46,96,16,82,14,30,88,76,6,2,50,3,81,73,49,61,9,12,25,35,65,28,20,72,21,54,18,83,8,64,39,91,94,63,40,26,75,53,51,98,79,74,71,69,29,87,45,32,85,23,17,11,36,44,4,59,31,95
94,77,48,9,42,78,71,18,93,75,27,87,19,26,46,4,21,82,43,24,84,55,30,56,76,88,51,45,6,58,47,50,1,35,74,34,98,54,65,5,89,22,29,25,64,66,86,73,62,99,96,53,16,15,13,39,69,83,52,23,100,92,85,44,70,2,31,95,10,63,57,60,20,81,80,11,67,28,37,49,97,12,68,61,33,17,14,36,90,59,91,7,8,40,38,3,79,72,41,32
64,39,88,87,26,34,96,56,21,72,28,10,73,12,25,63,78,31,100,16,37,36,22,89,94,20,18,50,13,1,30,90,40,93,48,44,9,67,24,76,58,57,43,61,69,35,95,17,49,85,80,91,29,71,98,55,51,97,33,68,6,41,52,53,14,74,38,60,86,59,15,77,5,54,3,82,79,62,99,32,7,23,2,27,65,70,8,11,46,4,19,84,75,83,47,66,42,81,92,45
57,41,97,44,43,49,25,17,76,11,59,40,14,38,53,39,13,77,94,89,81,69,16,62,35,90,63,31,65,8,99,60,100,12,46,91,6,2,36,83,71,21,3,34,84,74,47,45,79,4,92,19,87,75,48,32,86,42,56,20,15,22,7,98,37,67,58,1,5,82,68,30,23,88,51,33,78,27,66,18,85,54,95,72,26,80,73,96,9,24,29,28,70,93,55,50,52,10,64,61
91,31,12,65,100,4,16,36,52,68,85,22,58,61,32,7,71,72,54,37,39,9,15,96,11,38,2,67,53,66,80,59,19,3,51,17,89,18,10,75,98,63,44,23,27,8,70,78,83,97,88,64,25,47,74,45,57,41,60,82,48,90,69,62,55,50,40,79,33,24,43,84,76,87,73,35,95,56,29,34,13,20,94,92,28,81,42,93,5,1,99,6,49,26,86,77,14,21,30,46
23,79,58,73,20,83,1,98,80,28,3,11,36,90,69,18,86,6,93,30,5,42,49,17,72,74,29,75,61,26,77,82,88,57,53,32,33,52,37,8,13,81,31,67,56,50,10,15,48,94,35,21,65,4,84,7,14,27,40,95,76,9,68,51,16,71,47,45,34,12,41,70,92,85,24,44,46,59,55,97,22,63,66,38,64,91,60,99,19,78,89,25,2,96,100,39,54,87,43,62
51,99,40,15,22,45,29,86,85,30,96,75,64,17,20,92,83,8,70,62,77,47,54,19,14,25,44,46,98,87,4,23,94,55,28,26,63,81,84,95,72,1,33,18,12,90,59,80,38,68,5,43,10,31,34,100,37,11,79,66,97,73,36,93,91,32,13,49,27,89,2,7,74,6,61,9,42,58,21,65,50,53,76,39,57,41,48,3,52,16,56,60,67,88,24,82,69,35,71,78
2,61,55,66,32,67,54,38,33,95,50,88,68,15,9,79,51,49,74,29,41,91,70,59,82,73,57,34,40,48,7,43,64,45,92,87,16,14,86,62,100,65,60,93,19,5,75,52,39,26,76,77,46,85,18,89,24,78,28,30,81,3,94,8,56,99,23,42,80,11,13,4,69,17,1,96,36,72,71,47,6,25,21,10,31,83,58,35,44,84,90,27,98,12,37,97,53,22,20,63
74,47,69,59,82,27,8,53,10,14,76,97,35,33,95,81,56,52,98,2,12,99,60,7,28,23,64,3,92,85,25,73,21,20,61,71,49,29,79,66,9,11,41,24,42,54,32,51,91,6,70,72,38,62,1,36,44,63,93,26,96,87,77,19,84,46,78,17,39,4,45,89,22,90,31,50,48,16,100,83,88,67,43,37,75,55,40,34,30,86,5,65,68,15,57,94,58,18,80,13
58,55,23,72,1,42,95,49,18,6,16,19,9,45,33,77,3,68,2,26,15,13,48,21,92,62,93,69,44,38,53,91,8,85,88,7,74,25,22,81,70,27,28,83,80,86,76,50,34,60,12,41,11,84,39,20,78,14,63,90,59,54,24,52,71,73,87,57,66,75,36,100,30,89,32,29,99,17,40,82,56,61,65,79,47,5,51,97,43,10,64,94,37,35,67,96,46,98,4,31
43,28,71,96,12,74,56,13,67,3,66,80,7,72,6,57,93,29,42,94,16,4,98,24,83,5,91,59,60,40,90,62,99,76,65,64,100,35,52,20,23,8,88,69,39,10,48,21,54,82,34,49,17,61,33,30,25,47,45,81,89,15,84,63,32,14,37,85,53,9,38,22,70,1,27,78,44,79,41,95,73,46,18,58,86,31,11,75,50,55,36,92,87,19,26,2,68,77,51,97
30,62,75,99,44,35,79,80,4,51,15,5,34,88,90,83,63,37,8,43,76,70,12,65,78,28,97,77,74,39,14,38,89,27,49,9,59,73,11,56,7,98,22,33,45,55,24,87,46,18,19,10,94,82,57,6,50,52,66,36,17,40,29,47,13,92,96,61,91,64,31,48,67,16,21,23,84,3,20,42,26,81,32,54,85,71,68,95,1,2,93,72,53,60,69,86,100,58,25,41
93,78,25,52,63,73,14,54,70,77,79,48,84,10,98,86,62,38,4,17,47,2,34,80,49,36,85,43,1,11,21,15,51,94,82,67,45,24,92,50,95,66,100,91,9,81,89,40,41,3,65,71,64,13,16,58,76,22,83,46,90,31,99,97,69,42,60,19,28,44,75,61,88,37,55,59,68,18,26,39,57,35,6,87,23,53,30,72,7,96,8,12,56,29,20,74,33,32,5,27
7,87,11,26,59,46,20,60,36,92,30,81,28,31,12,55,89,35,14,61,23,3,37,94,100,82,73,22,71,18,58,97,32,69,29,41,54,39,17,47,99,4,57,15,68,96,64,84,78,16,53,88,80,9,2,44,91,93,42,67,95,10,27,5,33,76,65,51,72,50,98,52,49,66,43,19,74,13,86,56,25,77,40,83,63,34,70,62,8,38,24,21,85,6,1,79,45,75,90,48
82,86,85,64,24,50,68,61,16,47,73,76,46,78,75,56,25,21,32,13,51,33,79,8,29,27,95,9,17,19,71,63,4,84,57,60,55,87,48,72,20,53,2,65,30,6,11,37,58,42,97,31,43,35,69,23,100,40,89,38,3,45,93,70,77,1,18,74,26,39,34,54,90,96,5,62,28,94,7,92,12,36,41,67,52,44,98,14,66,91,22,80,99,81,10,59,15,88,49,83
76,40,57,81,9,21,5,37,88,15,74,49,100,95,92,44,11,41,27,85,30,32,31,61,75,96,50,53,66,45,42,26,10,80,16,28,83,34,1,12,29,47,97,38,25,43,73,79,71,19,77,54,48,18,72,62,55,86,99,70,36,23,56,20,4,22,67,68,8,98,6,46,93,2,35,51,58,69,87,91,78,59,90,60,89,94,64,24,33,17,65,39,14,7,3,84,82,63,13,52
17,33,65,19,41,89,38,69,39,22,18,51,54,87,99,40,91,23,47,64,72,86,20,90,55,56,88,6,57,68,3,46,44,31,98,66,61,70,75,43,93,36,63,59,77,52,5,67,74,13,28,26,1,96,8,85,32,60,73,7,49,12,2,79,58,25,94,82,81,35,53,24,4,45,71,97,83,15,14,10,37,100,48,84,29,21,80,16,27,92,42,78,50,34,11,95,9,62,76,30
100,8,45,98,27,53,83,48,84,94,36,71,97,59,70,67,39,50,65,69,26,25,10,58,7,35,89,52,14,63,13,77,86,2,79,78,93,96,18,68,12,32,75,44,62,31,51,1,90,61,24,87,95,37,15,56,92,5,29,3,46,16,41,34,30,55,6,80,21,88,11,85,60,72,33,81,9,64,47,73,99,74,42,19,76,22,49,20,4,82,23,40,57,54,43,38,17,91,28,66
29,2,31,34,90,66,10,32,97,91,60,53,22,24,82,20,52,1,58,96,67,54,42,84,87,41,46,64,81,99,95,33,37,36,40,19,30,5,23,6,85,56,94,26,49,14,17,72,92,35,27,75,4,51,21,79,68,74,98,59,11,78,86,38,48,83,62,7,43,100,65,8,12,50,76,57,77,25,63,80,9,93,3,13,15,39,69,45,28,88,71,55,61,73,16,18,70,89,44,47
